90, 80, 24.45382572890143, 1249, 2507, 68, 3712, 0, 1683118305325, 1683118309551, [100, 6, 20], [-1, 1], 1.6296032073105042
100, 80, 43.02567686915294, 633, 1404, 43, 1890, 0, 1683120486063, 1683120488562, [110, 6, 22], [-1, 0], 5.465660171386298
110, 70, 46.8987736346713, 581, 1247, 58, 1691, 0, 1683120550030, 1683120552525, [100, 7, 22], [1, -1], 6.566616302810319
100, 80, 49.154277095453565, 382, 865, 37, 1753, 0, 1683120613773, 1683120615959, [110, 6, 22], [-1, 1], 10.270429815180435
90, 80, 36.04770395463642, 617, 1353, 64, 2454, 0, 1683120683732, 1683120686021, [100, 6, 22], [-1, 0], 4.7170510278247075
80, 80, 45.30265822027641, 406, 937, 45, 1680, 0, 1683120747676, 1683120750164, [90, 7, 22], [-1, 0], 8.844720464716206
80, 80, 51.96997110529016, 422, 1045, 27, 1560, 0, 1683120777052, 1683120779002, [80, 6, 22], [0, 0], 9.50786152676366
90, 70, 41.86702968348771, 647, 1609, 27, 1895, 0, 1683120841352, 1683120843829, [80, 8, 22], [1, -1], 4.987732866748595
100, 70, 30.163364893352323, 804, 1698, 106, 2815, 0, 1683120908490, 1683120911905, [90, 7, 22], [1, 0], 3.0691254470240454
100, 80, 44.34079153819268, 537, 1281, 63, 2047, 0, 1683120973318, 1683120976204, [100, 7, 22], [0, 1], 6.4655572379983495
110, 80, 43.62384455763063, 550, 1305, 53, 1837, 0, 1683121038447, 1683121040404, [100, 7, 22], [1, 0], 6.223087668706224
110, 70, 37.94732913464424, 730, 1537, 77, 2622, 0, 1683121102853, 1683121106206, [110, 7, 22], [0, -1], 4.257048366013489
120, 80, 27.905417858067686, 572, 1336, 33, 3261, 0, 1683121171291, 1683121175015, [110, 7, 22], [1, 1], 3.8500852453183896
110, 70, 41.1663807890223, 530, 1187, 55, 1776, 0, 1683121238212, 1683121240690, [120, 7, 22], [-1, -1], 6.224127727399804
120, 80, 45.17752971826444, 635, 1463, 72, 1809, 0, 1683121303686, 1683121305398, [110, 6, 22], [1, 1], 5.642958995536403
130, 80, 44.08270105072026, 472, 1024, 82, 1949, 0, 1683121368540, 1683121370762, [120, 7, 23], [1, 0], 7.569145097994549
120, 80, 26.10031235938652, 722, 1602, 33, 3147, 0, 1683121439597, 1683121441873, [130, 7, 22], [-1, 0], 2.9064935812234434
130, 80, 30.02297129341363, 759, 1861, 66, 2993, 0, 1683121506016, 1683121509614, [120, 7, 22], [1, 0], 3.0654453025743953
140, 80, 50.12775924480091, 302, 581, 30, 1638, 0, 1683121570937, 1683121572691, [130, 7, 22], [1, 0], 14.009994199217696
150, 80, 44.06653022150584, 413, 987, 17, 1826, 0, 1683121634416, 1683121637246, [140, 6, 22], [1, 0], 8.349096290546768
160, 90, 44.86922519709405, 748, 1560, 52, 1832, 0, 1683121699774, 1683121701911, [150, 7, 22], [1, 1], 4.928517706183442
170, 90, 24.880144016290288, 636, 1553, 77, 3961, 0, 1683121771818, 1683121774126, [160, 7, 22], [1, 0], 3.0363856500232225
170, 80, 48.48885002288645, 479, 1048, 44, 1700, 0, 1683121835284, 1683121837510, [170, 7, 22], [0, -1], 8.179630570662356
160, 90, 48.45252403846154, 446, 909, 45, 1661, 0, 1683121899282, 1683121901098, [170, 7, 22], [-1, 1], 8.996012632465938
170, 100, 46.99205151817962, 526, 1038, 84, 1926, 0, 1683121963217, 1683121965634, [160, 7, 23], [1, 1], 7.4780476636186535
180, 100, 52.02697022268457, 415, 863, 52, 1717, 0, 1683122026565, 1683122029367, [170, 6, 23], [1, 1], 10.310537103187588
180, 90, 51.75123644852941, 372, 826, 29, 1703, 0, 1683122090089, 1683122093553, [180, 6, 23], [0, -1], 11.182203208411712
190, 90, 44.69537783276026, 349, 891, 43, 1959, 0, 1683122156297, 1683122158123, [180, 6, 23], [1, 0], 9.771617366147849
180, 80, 34.768162790929566, 556, 1442, 48, 2335, 0, 1683122221949, 1683122224618, [190, 6, 23], [-1, -1], 4.74197528517861
180, 80, 54.616981180201336, 204, 410, 23, 1297, 0, 1683122249850, 1683122251944, [180, 7, 22], [0, 0], 22.27446214526971
170, 90, 39.56743120829808, 722, 1635, 48, 2293, 0, 1683122316207, 1683122318107, [180, 8, 22], [-1, 1], 4.3740251169907225
160, 90, 47.19746305694978, 389, 968, 38, 1661, 0, 1683122381227, 1683122383660, [170, 7, 22], [-1, 0], 9.349735153912397
160, 80, 43.23508237129035, 682, 1420, 45, 1867, 0, 1683122447145, 1683122449241, [160, 7, 22], [0, -1], 5.211557662884565
160, 90, 50.19343662495419, 409, 879, 56, 1783, 0, 1683122510362, 1683122513748, [160, 7, 22], [0, 1], 9.978814438360672
170, 90, 43.957493905271605, 636, 1240, 43, 2159, 0, 1683122577268, 1683122579054, [160, 6, 22], [1, 0], 5.808336932514748
180, 90, 55.385768654134466, 434, 904, 34, 1571, 0, 1683122641050, 1683122642502, [170, 7, 22], [1, 0], 10.489728911767891
170, 100, 30.736590348011855, 974, 1878, 82, 3123, 0, 1683122712026, 1683122715353, [180, 6, 22], [-1, 1], 2.6616375431253765
160, 90, 40.507038194923155, 409, 876, 25, 2072, 0, 1683122777522, 1683122781322, [170, 7, 22], [-1, -1], 8.062706647078652
170, 100, 49.037535287185705, 540, 1102, 63, 1780, 0, 1683122844156, 1683122846051, [160, 7, 22], [1, 1], 7.516483029918103
170, 100, 54.201064338357156, 507, 1061, 21, 1527, 0, 1683122906632, 1683122910036, [170, 7, 22], [0, 1], 8.773237995849328
180, 100, 60.82536304965403, 397, 780, 56, 1400, 0, 1683122970251, 1683122974082, [170, 6, 22], [1, 0], 12.843193211497894
180, 100, 29.12653479490542, 500, 1169, 38, 3163, 0, 1683123038839, 1683123042300, [180, 7, 22], [0, 1], 4.5955403589311175
180, 100, 49.11615029638391, 429, 1085, 32, 1601, 0, 1683123104308, 1683123106284, [180, 7, 22], [0, 1], 8.767609835127436
190, 100, 32.68660623384038, 844, 1910, 36, 2825, 0, 1683123172082, 1683123174819, [180, 6, 22], [1, 1], 3.0918091405448713
180, 90, 47.64461585371772, 533, 1166, 64, 1769, 0, 1683123236603, 1683123238875, [190, 7, 21], [-1, -1], 7.223258922637616
180, 100, 46.91226804841169, 478, 932, 44, 2031, 0, 1683123300358, 1683123303931, [180, 6, 22], [0, 1], 8.247585803166611
180, 90, 37.77386048854193, 645, 1408, 48, 2466, 0, 1683123369056, 1683123371147, [180, 6, 22], [0, -1], 4.735940382214384
170, 90, 45.47194950405026, 395, 938, 60, 1712, 0, 1683123433380, 1683123435677, [180, 7, 21], [-1, 0], 9.029378376499258
160, 90, 47.87346545087893, 575, 1280, 58, 1822, 0, 1683123496894, 1683123499467, [170, 6, 22], [-1, 0], 6.686238191463538
160, 90, 38.48872876220719, 673, 1524, 43, 2174, 0, 1683123529046, 1683123530947, [160, 7, 22], [0, 0], 4.56460255718776
160, 80, 20.74349325767586, 1383, 2687, 82, 4404, 0, 1683123602142, 1683123607634, [160, 8, 22], [0, -1], 1.2619231815108807
150, 90, 23.72781580121084, 1237, 2559, 90, 3782, 0, 1683123677200, 1683123681404, [160, 11, 22], [-1, 1], 1.5803793660057839
160, 100, 24.8022276697574, 1024, 2195, 51, 3505, 0, 1683123749280, 1683123753213, [150, 11, 22], [1, 1], 1.9712468343472738
150, 100, 27.83158628242883, 954, 2076, 43, 3416, 0, 1683123820436, 1683123822781, [160, 8, 22], [-1, 1], 2.361811463206791
140, 90, 41.02887060949586, 691, 1561, 33, 2126, 0, 1683123885227, 1683123887829, [150, 7, 22], [-1, -1], 4.743222035779867
130, 100, 30.437793432368807, 911, 1926, 55, 3038, 0, 1683123952766, 1683123955690, [140, 7, 22], [-1, 1], 2.7322974355806826
140, 90, 33.569675745347574, 507, 1221, 46, 2854, 0, 1683124023029, 1683124025620, [130, 8, 22], [1, -1], 5.166155085464384
150, 80, 29.923878951061972, 596, 1199, 30, 3164, 0, 1683124089887, 1683124093356, [140, 8, 22], [1, -1], 4.175813417675408
140, 80, 35.01471571744857, 672, 1415, 83, 2762, 0, 1683124156499, 1683124159872, [150, 7, 22], [-1, 0], 4.2669651130207855
130, 70, 39.74329955929541, 498, 1231, 45, 2402, 0, 1683124224283, 1683124225892, [140, 7, 22], [-1, -1], 6.165575482360442
140, 60, 40.77947422333969, 745, 1517, 50, 2244, 0, 1683124289758, 1683124291569, [130, 7, 22], [1, -1], 4.534075408421135
140, 50, 46.13889979580132, 579, 1306, 53, 1942, 0, 1683124353672, 1683124355878, [140, 7, 22], [0, -1], 6.369257288211115
130, 50, 41.4756835511693, 721, 1545, 42, 2084, 0, 1683124419172, 1683124421295, [140, 7, 22], [-1, 0], 4.682285341066753
140, 50, 38.982516818704944, 715, 1486, 39, 2481, 0, 1683124483685, 1683124487559, [130, 7, 22], [1, -1], 4.4848730808450235
150, 50, 41.97251389141505, 633, 1470, 42, 1993, 0, 1683124549654, 1683124553212, [140, 7, 22], [1, 0], 5.243942265294233
150, 50, 29.026988064351876, 750, 1556, 44, 2906, 0, 1683124582404, 1683124585890, [150, 7, 22], [0, 0], 3.1855781457804953
160, 50, 49.39613526570048, 466, 1209, 59, 1532, 0, 1683124647064, 1683124649558, [150, 8, 22], [1, -1], 8.037119307793764
160, 50, 27.686791201286418, 799, 1635, 46, 3154, 0, 1683124679556, 1683124683106, [160, 6, 22], [0, 0], 2.865534175252165
170, 50, 41.92505727629356, 570, 1385, 71, 2008, 0, 1683124745643, 1683124748206, [160, 8, 22], [1, -1], 5.719653107270608
170, 50, 44.33905032850804, 592, 1374, 40, 1967, 0, 1683124776337, 1683124778613, [170, 7, 22], [0, 0], 5.924512336786215
160, 50, 50.22229955842708, 511, 1079, 47, 1573, 0, 1683124839608, 1683124842111, [170, 9, 22], [-1, 0], 8.040713986299565
160, 60, 35.9693669356789, 750, 1644, 24, 2693, 0, 1683124908039, 1683124909127, [160, 6, 22], [0, 1], 3.8726708587078917
150, 60, 37.01696297353727, 669, 1343, 53, 2527, 0, 1683124974512, 1683124976245, [160, 7, 22], [-1, 0], 4.605245455777216
160, 50, 30.287952460043982, 857, 1843, 83, 3027, 0, 1683125040502, 1683125046241, [150, 7, 22], [1, -1], 2.8730746025463842
150, 60, 42.88505030589464, 588, 1191, 78, 1963, 0, 1683125108447, 1683125111102, [160, 7, 22], [-1, 1], 6.052081612460434
140, 70, 34.82332590680814, 739, 1765, 51, 2648, 0, 1683125173934, 1683125177881, [150, 7, 22], [-1, 1], 3.6881302591408747
150, 60, 30.58200050005137, 708, 1723, 36, 3033, 0, 1683125242445, 1683125245992, [140, 6, 23], [1, -1], 3.356970417129679
160, 60, 41.426725297994395, 536, 1102, 56, 2353, 0, 1683125309766, 1683125311612, [150, 7, 22], [1, 0], 6.381196133394083
150, 70, 48.04999686805676, 519, 1119, 21, 1737, 0, 1683125373214, 1683125375408, [160, 7, 22], [-1, 1], 7.5195613252045
160, 80, 42.48995493885805, 487, 1184, 43, 1877, 0, 1683125439078, 1683125440822, [150, 7, 22], [1, 1], 6.783198425743621
160, 70, 49.988361440703784, 362, 725, 49, 1629, 0, 1683125503368, 1683125505325, [160, 6, 23], [0, -1], 11.502154036057014
160, 70, 50.06721987854063, 361, 840, 29, 1800, 0, 1683125531142, 1683125534634, [160, 6, 23], [0, 0], 10.96042466693096
150, 80, 49.859677460991804, 451, 900, 58, 1881, 0, 1683125597017, 1683125599260, [160, 7, 23], [-1, 1], 9.219614915124225
160, 80, 49.63239530756643, 315, 629, 33, 1687, 0, 1683125660427, 1683125663335, [150, 7, 22], [1, 0], 13.137214215872534
170, 90, 56.64567070291456, 324, 702, 27, 1242, 0, 1683125723368, 1683125726649, [160, 6, 23], [1, 1], 14.175593268997636
170, 90, 37.897193682858834, 662, 1514, 52, 2621, 0, 1683125756287, 1683125758220, [170, 6, 23], [0, 0], 4.55276233575911
180, 80, 47.83919809429857, 703, 1385, 73, 1825, 0, 1683125819666, 1683125821866, [170, 8, 23], [1, -1], 5.699213497057251
190, 70, 46.67740189069506, 406, 942, 28, 1677, 0, 1683125883736, 1683125886033, [180, 6, 22], [1, -1], 9.095362800213378
190, 80, 42.523443159181454, 707, 1553, 55, 2065, 0, 1683125949898, 1683125951698, [190, 7, 22], [1, 1], 4.85316630440327
190, 90, 39.36281110194153, 649, 1578, 32, 2216, 0, 1683126015842, 1683126017962, [190, 7, 22], [0, 1], 4.715238512451069
190, 100, 45.742221627699905, 513, 1198, 60, 1794, 0, 1683126081097, 1683126083215, [190, 7, 23], [1, 1], 7.037264865799986
190, 100, 56.45356387990527, 417, 890, 44, 1564, 0, 1683126143717, 1683126145826, [190, 7, 23], [0, 1], 11.034707560575697
190, 90, 49.45641964872734, 524, 1042, 49, 1774, 0, 1683126206602, 1683126208631, [190, 6, 23], [0, -1], 7.880245323251647
180, 100, 43.926110764404996, 511, 1169, 49, 1963, 0, 1683126271839, 1683126274149, [190, 7, 23], [-1, 1], 6.835684837286802
190, 100, 44.93235310055816, 557, 1293, 35, 2032, 0, 1683126337417, 1683126339328, [180, 7, 23], [1, 1], 6.380623842737597
180, 100, 37.77130992785257, 632, 1244, 49, 2412, 0, 1683126404697, 1683126406890, [190, 7, 22], [-1, 1], 5.0068014220377215
170, 90, 39.92739721101681, 619, 1260, 37, 2270, 0, 1683126470467, 1683126472866, [180, 6, 22], [-1, -1], 5.343602410467988
170, 90, 46.21791576421772, 484, 1083, 51, 1897, 0, 1683126500857, 1683126503051, [170, 6, 22], [0, 0], 7.654507413749208
160, 80, 42.60036628148798, 426, 1001, 73, 1796, 0, 1683126564857, 1683126567506, [170, 8, 22], [-1, -1], 7.874374543713119
150, 90, 43.5696996599135, 435, 1000, 33, 1886, 0, 1683126630640, 1683126632746, [160, 7, 22], [-1, 1], 7.950675120422172
160, 90, 44.164348537237, 449, 1000, 60, 1763, 0, 1683126694241, 1683126697081, [150, 7, 22], [1, 0], 7.897773343568846
150, 100, 69.26994418122878, 241, 501, 31, 906, 0, 1683126757086, 1683126758363, [160, 7, 22], [-1, 1], 23.641619174480812
160, 100, 34.769048475787926, 527, 1142, 54, 2750, 0, 1683126822863, 1683126825382, [150, 6, 22], [1, 1], 5.34908438089045
150, 100, 54.90417972483971, 408, 811, 33, 1406, 0, 1683126887680, 1683126889229, [160, 6, 22], [-1, 1], 11.237040467629903
150, 90, 53.72097380976405, 427, 926, 44, 1544, 0, 1683126950337, 1683126952263, [150, 6, 22], [0, -1], 10.197603228884594
160, 90, 36.57663479753917, 644, 1441, 51, 2566, 0, 1683127016489, 1683127018715, [150, 6, 22], [1, 0], 4.552730246146274
150, 80, 47.712632978662995, 477, 963, 78, 1713, 0, 1683127079618, 1683127083089, [160, 6, 22], [-1, -1], 8.309410132125217
160, 80, 49.211573690487896, 461, 1084, 66, 1700, 0, 1683127144176, 1683127147738, [150, 7, 22], [1, 0], 8.403615725834682
170, 70, 45.77984738271686, 676, 1400, 63, 1891, 0, 1683127209258, 1683127213815, [160, 6, 22], [1, -1], 5.577466786393379
170, 80, 41.836719316199975, 307, 788, 38, 1844, 0, 1683127276937, 1683127279742, [170, 6, 22], [0, 1], 10.376170465327373
160, 70, 30.599895597051436, 553, 1199, 55, 2753, 0, 1683127343007, 1683127346409, [170, 7, 22], [-1, -1], 4.485472822786783
150, 80, 43.45782440775511, 617, 1343, 45, 1844, 0, 1683127408394, 1683127411282, [160, 7, 22], [-1, 1], 5.701630071865011
140, 90, 48.1718933921698, 418, 956, 24, 1931, 0, 1683127474062, 1683127475956, [150, 6, 22], [-1, 1], 9.16512431357873
140, 100, 45.20507940344199, 494, 1162, 41, 1826, 0, 1683127539326, 1683127541303, [140, 7, 22], [0, 1], 7.202848853320903
130, 100, 38.38523970381752, 625, 1355, 79, 2284, 0, 1683127605295, 1683127607298, [140, 6, 22], [-1, 0], 4.978630311779185
130, 100, 46.92234510591294, 534, 1165, 63, 1765, 0, 1683127635204, 1683127636960, [130, 7, 22], [0, 0], 7.107292503167667
120, 100, 41.830753348206485, 657, 1390, 55, 2027, 0, 1683127700474, 1683127702762, [130, 9, 22], [-1, 1], 5.205419779517979
120, 100, 49.23413566739606, 336, 744, 47, 1565, 0, 1683127763975, 1683127767213, [120, 7, 22], [0, 1], 11.789783445257676
110, 100, 32.87013336434397, 568, 1382, 74, 2250, 0, 1683127833448, 1683127835438, [120, 6, 22], [-1, 0], 4.497828867589487
100, 90, 39.72416828668892, 645, 1409, 90, 2401, 0, 1683127900956, 1683127902948, [110, 7, 22], [-1, -1], 4.979213873989587
90, 100, 47.58508253515386, 540, 1206, 47, 1796, 0, 1683127964150, 1683127967626, [100, 7, 22], [-1, 1], 7.068491166838066
100, 90, 50.44444546223906, 443, 1019, 53, 1498, 0, 1683128029419, 1683128031419, [90, 7, 22], [1, -1], 9.036984138702804
90, 80, 46.58243930993768, 537, 1212, 87, 1744, 0, 1683128092925, 1683128095450, [100, 7, 22], [-1, -1], 6.9319106115978695
80, 90, 48.10697999411592, 511, 1125, 52, 1687, 0, 1683128156831, 1683128159433, [90, 7, 22], [-1, 1], 7.5902461334988836
80, 100, 38.71472508498354, 589, 1227, 70, 2122, 0, 1683128223846, 1683128225074, [80, 6, 22], [0, 1], 5.402557226483888
70, 90, 38.4080154279053, 611, 1431, 49, 2523, 0, 1683128290006, 1683128291604, [80, 7, 23], [-1, -1], 4.955872958439393
70, 100, 38.7392046149896, 681, 1495, 60, 2363, 0, 1683128354233, 1683128356752, [70, 7, 23], [0, 1], 4.591041077860821
60, 90, 49.85925819186791, 495, 1148, 38, 1927, 0, 1683128419842, 1683128421225, [70, 7, 23], [-1, -1], 7.969830273636175
50, 80, 35.18453058926725, 628, 1420, 53, 2427, 0, 1683128483746, 1683128487480, [60, 7, 23], [-1, -1], 4.474126473711501
50, 80, 35.12593131641646, 553, 1441, 21, 2556, 0, 1683128517078, 1683128519070, [50, 7, 23], [0, 0], 4.807819780511424
40, 90, 49.99551609721101, 494, 1049, 45, 1679, 0, 1683128580653, 1683128582484, [50, 8, 22], [-1, 1], 8.263721668960496
40, 80, 50.43724762654121, 450, 914, 56, 1695, 0, 1683128644396, 1683128646042, [40, 7, 22], [0, -1], 9.292050041735669
30, 90, 39.80976554405848, 585, 1256, 28, 2478, 0, 1683128710127, 1683128712031, [40, 7, 22], [-1, 1], 5.535284419362969
30, 80, 39.09845761486433, 465, 1167, 33, 2563, 0, 1683128776336, 1683128777870, [30, 7, 22], [0, -1], 6.458285037143101
20, 90, 31.97924415076782, 655, 1319, 66, 2705, 0, 1683128841374, 1683128845069, [30, 7, 23], [-1, 1], 4.059309996289391
30, 80, 39.74965909851836, 560, 1414, 50, 2402, 0, 1683128910118, 1683128911650, [20, 7, 23], [1, -1], 5.439198015670273
20, 80, 48.70191441548221, 464, 858, 42, 1740, 0, 1683128973979, 1683128976084, [30, 6, 23], [-1, 0], 8.972349744930398
30, 90, 50.172564543751776, 410, 848, 22, 1539, 0, 1683129037453, 1683129039586, [20, 7, 23], [1, 1], 10.082910880979053
20, 80, 33.03382807218941, 718, 1242, 50, 2579, 0, 1683129103290, 1683129106106, [30, 6, 23], [-1, -1], 4.014806523114902
30, 80, 28.044053459619626, 607, 1173, 56, 3364, 0, 1683129173591, 1683129175652, [20, 7, 23], [1, 0], 3.8939257788974766
20, 70, 45.52523002707505, 499, 979, 42, 1749, 0, 1683129236744, 1683129239184, [30, 7, 23], [-1, -1], 7.651299164214294
10, 70, 45.24641769383292, 479, 771, 42, 1678, 0, 1683129300744, 1683129303047, [20, 7, 23], [-1, 0], 8.419504595056365
20, 80, 33.400436650131546, 871, 1524, 43, 2802, 0, 1683129369375, 1683129371327, [10, 7, 23], [1, 1], 3.334708132001951
10, 90, 52.11897303258397, 416, 667, 56, 1341, 0, 1683129433320, 1683129434745, [20, 8, 23], [-1, 1], 11.179530895020157
10, 100, 48.784567350579835, 633, 898, 58, 1646, 0, 1683129495708, 1683129498424, [10, 7, 24], [-1, 1], 7.111452966556827
10, 90, 41.09626864063443, 613, 990, 61, 1868, 0, 1683129561815, 1683129563836, [10, 7, 24], [-1, -1], 5.96982403263138
10, 90, 63.66596012238125, 293, 540, 49, 850, 0, 1683129588688, 1683129590227, [10, 8, 24], [0, 0], 18.594030409573964
10, 90, 54.94683522429649, 289, 482, 64, 1491, 0, 1683129616021, 1683129617708, [10, 10, 23], [0, 0], 16.772538224754726
10, 100, 46.2242341013947, 457, 715, 62, 1908, 0, 1683129680518, 1683129682720, [10, 9, 24], [0, 1], 9.088524203970644
10, 100, 52.56111469231914, 385, 557, 29, 1609, 0, 1683129744220, 1683129745299, [10, 8, 24], [-1, 1], 12.532454623824307
10, 100, 31.578632369594423, 573, 1049, 56, 2937, 0, 1683129811908, 1683129814071, [10, 7, 24], [-1, 0], 4.7259252274161065
20, 100, 39.4805294094107, 549, 864, 71, 2429, 0, 1683129878192, 1683129880295, [10, 7, 24], [1, 0], 6.4510668969625335
30, 90, 42.33513634211488, 570, 1219, 64, 1978, 0, 1683129942455, 1683129946158, [20, 7, 24], [1, -1], 6.049605078896096
40, 90, 56.832653797513785, 379, 846, 43, 1403, 0, 1683130006612, 1683130008635, [30, 7, 24], [1, 0], 12.030621040963968
30, 80, 42.20472830927257, 685, 1396, 67, 1857, 0, 1683130070419, 1683130073005, [40, 7, 24], [-1, -1], 5.102118992900455
30, 90, 43.56451847678608, 366, 745, 42, 1648, 0, 1683130135023, 1683130138600, [30, 7, 24], [0, 1], 9.860687749385711
40, 80, 41.10621504683456, 698, 1552, 78, 1924, 0, 1683130202176, 1683130204637, [30, 7, 24], [1, -1], 4.731378343328104
40, 90, 30.550803467474214, 905, 1871, 55, 2863, 0, 1683130272805, 1683130276005, [40, 7, 23], [0, 1], 2.781897966442744
40, 90, 40.57936588731661, 478, 1199, 32, 2425, 0, 1683130303518, 1683130307214, [40, 7, 23], [0, 0], 6.521916728916202
30, 80, 37.77386931432822, 546, 1524, 21, 2258, 0, 1683130370496, 1683130373550, [40, 8, 23], [-1, -1], 5.093563823399167
20, 70, 29.797277310960176, 741, 1505, 47, 3148, 0, 1683130439692, 1683130441811, [30, 7, 23], [-1, -1], 3.333774592857482
10, 80, 47.578716732748845, 434, 788, 53, 1562, 0, 1683130503270, 1683130505465, [20, 7, 23], [-1, 1], 9.425260842462132
10, 80, 39.884289497359475, 542, 924, 55, 2038, 0, 1683130567053, 1683130571831, [10, 8, 24], [-1, 0], 6.449594032561364
10, 70, 54.95714125206045, 327, 608, 33, 1792, 0, 1683130635200, 1683130636445, [10, 7, 24], [0, -1], 14.341633938429135
20, 80, 50.17109344060232, 496, 927, 31, 1668, 0, 1683130697193, 1683130702213, [10, 7, 24], [1, 1], 8.617501449777107
30, 80, 41.00957725407203, 633, 1315, 18, 1850, 0, 1683130764138, 1683130766589, [20, 7, 24], [1, 0], 5.330072427095402
30, 70, 44.037936459631474, 450, 955, 66, 1789, 0, 1683130828618, 1683130830732, [30, 6, 24], [0, -1], 7.992365963635477
